Baudrate,9600
Anzahl_der_geraete,1
Anzahl_der_Boards,8
Widerstaende_pro_Board,2
Gefundene_Geraete
/dev/ttyUSB0,Keithley: MODEL 2700,7700,7700
Zeit,Board Nr,Widerstand Nr,Port,Kannal,Temperatur True/False,Sensor,Gemessener Widerstand,Temperaturwert
3473.43,6,1,/dev/ttyUSB0,201,True,PT100,146.77,121.86
3474.94,6,2,/dev/ttyUSB0,202,False,False,2.38,False
3476.45,7,1,/dev/ttyUSB0,203,True,PT100,146.9,122.21
3477.95,7,2,/dev/ttyUSB0,204,False,False,1.83,False
3479.45,8,1,/dev/ttyUSB0,205,True,PT100,146.78,121.89
3480.96,8,2,/dev/ttyUSB0,206,False,False,2.71,False
3602.48,1,1,/dev/ttyUSB0,101,True,PT100,146.58,121.36
3603.99,1,2,/dev/ttyUSB0,102,False,False,1.88,False
3605.49,2,1,/dev/ttyUSB0,103,True,PT100,146.84,122.05
3607.0,2,2,/dev/ttyUSB0,104,False,False,3.03,False
3608.5,3,1,/dev/ttyUSB0,105,True,PT100,146.36,120.77
3610.01,3,2,/dev/ttyUSB0,106,False,False,1.93,False
3611.51,4,1,/dev/ttyUSB0,107,True,PT100,146.56,121.31
3613.01,4,2,/dev/ttyUSB0,108,False,False,3.27,False
3614.52,5,1,/dev/ttyUSB0,109,True,PT100,146.36,120.77
3616.02,5,2,/dev/ttyUSB0,110,False,False,1.66,False
3617.53,6,1,/dev/ttyUSB0,201,True,PT100,146.28,120.56
3619.03,6,2,/dev/ttyUSB0,202,False,False,2.37,False
3620.53,7,1,/dev/ttyUSB0,203,True,PT100,146.32,120.67
3622.04,7,2,/dev/ttyUSB0,204,False,False,1.83,False
3623.54,8,1,/dev/ttyUSB0,205,True,PT100,146.06,119.98
3625.05,8,2,/dev/ttyUSB0,206,False,False,2.7,False
3746.57,1,1,/dev/ttyUSB0,101,True,PT100,145.86,119.45
3748.08,1,2,/dev/ttyUSB0,102,False,False,1.88,False
3749.58,2,1,/dev/ttyUSB0,103,True,PT100,146.2,120.35
3751.09,2,2,/dev/ttyUSB0,104,False,False,3.03,False
3752.59,3,1,/dev/ttyUSB0,105,True,PT100,145.77,119.21
3754.09,3,2,/dev/ttyUSB0,106,False,False,1.93,False
3755.6,4,1,/dev/ttyUSB0,107,True,PT100,145.98,119.77
3757.1,4,2,/dev/ttyUSB0,108,False,False,3.26,False
3758.61,5,1,/dev/ttyUSB0,109,True,PT100,145.82,119.34
3760.11,5,2,/dev/ttyUSB0,110,False,False,1.65,False
3761.61,6,1,/dev/ttyUSB0,201,True,PT100,145.73,119.1
3763.12,6,2,/dev/ttyUSB0,202,False,False,2.37,False
3764.62,7,1,/dev/ttyUSB0,203,True,PT100,145.82,119.34
3766.12,7,2,/dev/ttyUSB0,204,False,False,1.82,False
3767.63,8,1,/dev/ttyUSB0,205,True,PT100,145.56,118.65
3769.13,8,2,/dev/ttyUSB0,206,False,False,2.7,False
3890.65,1,1,/dev/ttyUSB0,101,True,PT100,147.35,123.4
3892.16,1,2,/dev/ttyUSB0,102,False,False,1.89,False
3893.66,2,1,/dev/ttyUSB0,103,True,PT100,147.15,122.87
3895.16,2,2,/dev/ttyUSB0,104,False,False,3.03,False
3896.67,3,1,/dev/ttyUSB0,105,True,PT100,146.69,121.65
3898.17,3,2,/dev/ttyUSB0,106,False,False,1.93,False
3899.68,4,1,/dev/ttyUSB0,107,True,PT100,146.68,121.62
3901.18,4,2,/dev/ttyUSB0,108,False,False,3.27,False
3902.69,5,1,/dev/ttyUSB0,109,True,PT100,146.56,121.31
3904.19,5,2,/dev/ttyUSB0,110,False,False,1.66,False
3905.69,6,1,/dev/ttyUSB0,201,True,PT100,146.51,121.17
3907.21,6,2,/dev/ttyUSB0,202,False,False,2.37,False
3908.71,7,1,/dev/ttyUSB0,203,True,PT100,146.72,121.73
3910.21,7,2,/dev/ttyUSB0,204,False,False,1.83,False
3911.72,8,1,/dev/ttyUSB0,205,True,PT100,146.69,121.65
3913.22,8,2,/dev/ttyUSB0,206,False,False,2.7,False
4034.75,1,1,/dev/ttyUSB0,101,True,PT100,147.65,124.2
4036.25,1,2,/dev/ttyUSB0,102,False,False,1.89,False
4037.76,2,1,/dev/ttyUSB0,103,True,PT100,147.56,123.96
4039.26,2,2,/dev/ttyUSB0,104,False,False,3.04,False
4040.77,3,1,/dev/ttyUSB0,105,True,PT100,147.05,122.61
4042.27,3,2,/dev/ttyUSB0,106,False,False,1.93,False
4043.77,4,1,/dev/ttyUSB0,107,True,PT100,147.1,122.74
4045.28,4,2,/dev/ttyUSB0,108,False,False,3.27,False
4046.78,5,1,/dev/ttyUSB0,109,True,PT100,146.93,122.29
4048.33,5,2,/dev/ttyUSB0,110,False,False,1.66,False
4049.83,6,1,/dev/ttyUSB0,201,True,PT100,146.86,122.1
4051.33,6,2,/dev/ttyUSB0,202,False,False,2.38,False
4052.84,7,1,/dev/ttyUSB0,203,True,PT100,147.0,122.47
4054.34,7,2,/dev/ttyUSB0,204,False,False,1.83,False
4055.85,8,1,/dev/ttyUSB0,205,True,PT100,146.91,122.23
4057.35,8,2,/dev/ttyUSB0,206,False,False,2.71,False
4178.87,1,1,/dev/ttyUSB0,101,True,PT100,146.86,122.1
4180.37,1,2,/dev/ttyUSB0,102,False,False,1.88,False
4181.88,2,1,/dev/ttyUSB0,103,True,PT100,147.07,122.66
4183.38,2,2,/dev/ttyUSB0,104,False,False,3.03,False
4184.89,3,1,/dev/ttyUSB0,105,True,PT100,146.59,121.39
4186.39,3,2,/dev/ttyUSB0,106,False,False,1.93,False
4187.89,4,1,/dev/ttyUSB0,107,True,PT100,146.77,121.86
4189.4,4,2,/dev/ttyUSB0,108,False,False,3.27,False
4190.9,5,1,/dev/ttyUSB0,109,True,PT100,146.58,121.36
4192.41,5,2,/dev/ttyUSB0,110,False,False,1.65,False
4193.91,6,1,/dev/ttyUSB0,201,True,PT100,146.5,121.15
4195.41,6,2,/dev/ttyUSB0,202,False,False,2.37,False
4196.92,7,1,/dev/ttyUSB0,203,True,PT100,146.56,121.31
4198.42,7,2,/dev/ttyUSB0,204,False,False,1.83,False
4199.93,8,1,/dev/ttyUSB0,205,True,PT100,146.31,120.64
4201.43,8,2,/dev/ttyUSB0,206,False,False,2.7,False
4322.96,1,1,/dev/ttyUSB0,101,True,PT100,145.92,119.61
4324.46,1,2,/dev/ttyUSB0,102,False,False,1.88,False
4325.97,2,1,/dev/ttyUSB0,103,True,PT100,146.28,120.56
4327.47,2,2,/dev/ttyUSB0,104,False,False,3.03,False
4328.97,3,1,/dev/ttyUSB0,105,True,PT100,145.84,119.4
4330.48,3,2,/dev/ttyUSB0,106,False,False,1.92,False
4331.98,4,1,/dev/ttyUSB0,107,True,PT100,146.06,119.98
4333.49,4,2,/dev/ttyUSB0,108,False,False,3.26,False
4334.99,5,1,/dev/ttyUSB0,109,True,PT100,145.89,119.53
4336.49,5,2,/dev/ttyUSB0,110,False,False,1.65,False
4338.0,6,1,/dev/ttyUSB0,201,True,PT100,145.8,119.29
4339.5,6,2,/dev/ttyUSB0,202,False,False,2.37,False
4341.01,7,1,/dev/ttyUSB0,203,True,PT100,145.85,119.42
4342.51,7,2,/dev/ttyUSB0,204,False,False,1.82,False
4344.01,8,1,/dev/ttyUSB0,205,True,PT100,145.55,118.63
4345.52,8,2,/dev/ttyUSB0,206,False,False,2.7,False
4467.04,1,1,/dev/ttyUSB0,101,True,PT100,146.8,121.94
4468.55,1,2,/dev/ttyUSB0,102,False,False,1.88,False
4470.05,2,1,/dev/ttyUSB0,103,True,PT100,146.77,121.86
4471.56,2,2,/dev/ttyUSB0,104,False,False,3.03,False
4473.06,3,1,/dev/ttyUSB0,105,True,PT100,146.34,120.72
4474.57,3,2,/dev/ttyUSB0,106,False,False,1.93,False
4476.07,4,1,/dev/ttyUSB0,107,True,PT100,146.4,120.88
4477.57,4,2,/dev/ttyUSB0,108,False,False,3.26,False
4479.08,5,1,/dev/ttyUSB0,109,True,PT100,146.29,120.59
4480.58,5,2,/dev/ttyUSB0,110,False,False,1.65,False
4482.09,6,1,/dev/ttyUSB0,201,True,PT100,146.22,120.4
4483.59,6,2,/dev/ttyUSB0,202,False,False,2.37,False
4485.09,7,1,/dev/ttyUSB0,203,True,PT100,146.42,120.93
4486.6,7,2,/dev/ttyUSB0,204,False,False,1.83,False
4488.1,8,1,/dev/ttyUSB0,205,True,PT100,146.33,120.7
4489.61,8,2,/dev/ttyUSB0,206,False,False,2.7,False
4611.13,1,1,/dev/ttyUSB0,101,True,PT100,147.76,124.49
4612.64,1,2,/dev/ttyUSB0,102,False,False,1.89,False
4614.14,2,1,/dev/ttyUSB0,103,True,PT100,147.58,124.01
4615.65,2,2,/dev/ttyUSB0,104,False,False,3.04,False
4617.15,3,1,/dev/ttyUSB0,105,True,PT100,147.07,122.66
4618.65,3,2,/dev/ttyUSB0,106,False,False,1.93,False
4620.16,4,1,/dev/ttyUSB0,107,True,PT100,147.08,122.69
4621.66,4,2,/dev/ttyUSB0,108,False,False,3.27,False
4623.17,5,1,/dev/ttyUSB0,109,True,PT100,146.91,122.23
4624.67,5,2,/dev/ttyUSB0,110,False,False,1.66,False
4626.17,6,1,/dev/ttyUSB0,201,True,PT100,146.86,122.1
4627.68,6,2,/dev/ttyUSB0,202,False,False,2.37,False
4629.18,7,1,/dev/ttyUSB0,203,True,PT100,147.02,122.53
4630.69,7,2,/dev/ttyUSB0,204,False,False,1.83,False
4632.19,8,1,/dev/ttyUSB0,205,True,PT100,146.98,122.42
4633.69,8,2,/dev/ttyUSB0,206,False,False,2.71,False
4755.22,1,1,/dev/ttyUSB0,101,True,PT100,147.15,122.87
4756.72,1,2,/dev/ttyUSB0,102,False,False,1.88,False
4758.23,2,1,/dev/ttyUSB0,103,True,PT100,147.28,123.22
4759.73,2,2,/dev/ttyUSB0,104,False,False,3.03,False
4761.24,3,1,/dev/ttyUSB0,105,True,PT100,146.79,121.92
4762.74,3,2,/dev/ttyUSB0,106,False,False,1.93,False
4764.25,4,1,/dev/ttyUSB0,107,True,PT100,146.95,122.34
4765.79,4,2,/dev/ttyUSB0,108,False,False,3.27,False
4767.29,5,1,/dev/ttyUSB0,109,True,PT100,146.76,121.84
4768.8,5,2,/dev/ttyUSB0,110,False,False,1.65,False
4770.3,6,1,/dev/ttyUSB0,201,True,PT100,146.67,121.6
4771.81,6,2,/dev/ttyUSB0,202,False,False,2.37,False
4773.31,7,1,/dev/ttyUSB0,203,True,PT100,146.76,121.84
4774.81,7,2,/dev/ttyUSB0,204,False,False,1.83,False
4776.32,8,1,/dev/ttyUSB0,205,True,PT100,146.55,121.28
4777.83,8,2,/dev/ttyUSB0,206,False,False,2.7,False
4899.36,1,1,/dev/ttyUSB0,101,True,PT100,146.2,120.35
4900.86,1,2,/dev/ttyUSB0,102,False,False,1.88,False
4902.37,2,1,/dev/ttyUSB0,103,True,PT100,146.53,121.23
4903.87,2,2,/dev/ttyUSB0,104,False,False,3.03,False
4905.37,3,1,/dev/ttyUSB0,105,True,PT100,146.06,119.98
4906.88,3,2,/dev/ttyUSB0,106,False,False,1.92,False
4908.38,4,1,/dev/ttyUSB0,107,True,PT100,146.29,120.59
4909.89,4,2,/dev/ttyUSB0,108,False,False,3.26,False
4911.4,5,1,/dev/ttyUSB0,109,True,PT100,146.11,120.11
4912.9,5,2,/dev/ttyUSB0,110,False,False,1.65,False
4914.41,6,1,/dev/ttyUSB0,201,True,PT100,146.01,119.85
4915.91,6,2,/dev/ttyUSB0,202,False,False,2.37,False
4917.41,7,1,/dev/ttyUSB0,203,True,PT100,146.04,119.93
4918.92,7,2,/dev/ttyUSB0,204,False,False,1.82,False
4920.42,8,1,/dev/ttyUSB0,205,True,PT100,145.73,119.1
4921.93,8,2,/dev/ttyUSB0,206,False,False,2.7,False
5043.45,1,1,/dev/ttyUSB0,101,True,PT100,146.19,120.32
5044.96,1,2,/dev/ttyUSB0,102,False,False,1.87,False
5046.46,2,1,/dev/ttyUSB0,103,True,PT100,146.37,120.8
5047.97,2,2,/dev/ttyUSB0,104,False,False,3.03,False
5049.48,3,1,/dev/ttyUSB0,105,True,PT100,145.97,119.74
5050.98,3,2,/dev/ttyUSB0,106,False,False,1.92,False
5052.48,4,1,/dev/ttyUSB0,107,True,PT100,146.1,120.08
5054.0,4,2,/dev/ttyUSB0,108,False,False,3.26,False
5055.5,5,1,/dev/ttyUSB0,109,True,PT100,145.98,119.77
5057.01,5,2,/dev/ttyUSB0,110,False,False,1.65,False
5058.51,6,1,/dev/ttyUSB0,201,True,PT100,145.9,119.55
5060.01,6,2,/dev/ttyUSB0,202,False,False,2.37,False
5061.52,7,1,/dev/ttyUSB0,203,True,PT100,146.05,119.95
5063.02,7,2,/dev/ttyUSB0,204,False,False,1.82,False
5064.53,8,1,/dev/ttyUSB0,205,True,PT100,145.87,119.47
5066.03,8,2,/dev/ttyUSB0,206,False,False,2.7,False
5187.56,1,1,/dev/ttyUSB0,101,True,PT100,147.72,124.39
5189.06,1,2,/dev/ttyUSB0,102,False,False,1.88,False
5190.57,2,1,/dev/ttyUSB0,103,True,PT100,147.47,123.72
5192.07,2,2,/dev/ttyUSB0,104,False,False,3.03,False
5193.57,3,1,/dev/ttyUSB0,105,True,PT100,146.98,122.42
5195.08,3,2,/dev/ttyUSB0,106,False,False,1.93,False
5196.58,4,1,/dev/ttyUSB0,107,True,PT100,146.95,122.34
5198.09,4,2,/dev/ttyUSB0,108,False,False,3.27,False
5199.59,5,1,/dev/ttyUSB0,109,True,PT100,146.81,121.97
5201.09,5,2,/dev/ttyUSB0,110,False,False,1.65,False
5202.6,6,1,/dev/ttyUSB0,201,True,PT100,146.76,121.84
5204.1,6,2,/dev/ttyUSB0,202,False,False,2.37,False
5205.61,7,1,/dev/ttyUSB0,203,True,PT100,146.96,122.37
5207.11,7,2,/dev/ttyUSB0,204,False,False,1.83,False
5208.61,8,1,/dev/ttyUSB0,205,True,PT100,146.94,122.31
5210.12,8,2,/dev/ttyUSB0,206,False,False,2.71,False
5331.64,1,1,/dev/ttyUSB0,101,True,PT100,147.44,123.64
5333.15,1,2,/dev/ttyUSB0,102,False,False,1.88,False
5334.65,2,1,/dev/ttyUSB0,103,True,PT100,147.46,123.69
5336.16,2,2,/dev/ttyUSB0,104,False,False,3.03,False
5337.66,3,1,/dev/ttyUSB0,105,True,PT100,146.97,122.39
5339.17,3,2,/dev/ttyUSB0,106,False,False,1.93,False
5340.67,4,1,/dev/ttyUSB0,107,True,PT100,147.08,122.69
5342.17,4,2,/dev/ttyUSB0,108,False,False,3.27,False
5343.68,5,1,/dev/ttyUSB0,109,True,PT100,146.9,122.21
5345.18,5,2,/dev/ttyUSB0,110,False,False,1.65,False
5346.69,6,1,/dev/ttyUSB0,201,True,PT100,146.81,121.97
5348.19,6,2,/dev/ttyUSB0,202,False,False,2.37,False
5349.69,7,1,/dev/ttyUSB0,203,True,PT100,146.93,122.29
5351.21,7,2,/dev/ttyUSB0,204,False,False,1.83,False
5352.71,8,1,/dev/ttyUSB0,205,True,PT100,146.76,121.84
5354.21,8,2,/dev/ttyUSB0,206,False,False,2.7,False
5475.74,1,1,/dev/ttyUSB0,101,True,PT100,146.55,121.28
5477.24,1,2,/dev/ttyUSB0,102,False,False,1.88,False
5478.74,2,1,/dev/ttyUSB0,103,True,PT100,146.82,122.0
5480.24,2,2,/dev/ttyUSB0,104,False,False,3.03,False
5481.75,3,1,/dev/ttyUSB0,105,True,PT100,146.36,120.77
5483.25,3,2,/dev/ttyUSB0,106,False,False,1.92,False
5484.76,4,1,/dev/ttyUSB0,107,True,PT100,146.56,121.31
5486.27,4,2,/dev/ttyUSB0,108,False,False,3.26,False
5487.77,5,1,/dev/ttyUSB0,109,True,PT100,146.39,120.85
5489.28,5,2,/dev/ttyUSB0,110,False,False,1.65,False
5490.78,6,1,/dev/ttyUSB0,201,True,PT100,146.28,120.56
5492.28,6,2,/dev/ttyUSB0,202,False,False,2.37,False
5493.79,7,1,/dev/ttyUSB0,203,True,PT100,146.33,120.7
5495.29,7,2,/dev/ttyUSB0,204,False,False,1.82,False
5496.8,8,1,/dev/ttyUSB0,205,True,PT100,146.04,119.93
5498.3,8,2,/dev/ttyUSB0,206,False,False,2.7,False
5619.83,1,1,/dev/ttyUSB0,101,True,PT100,145.86,119.45
5621.33,1,2,/dev/ttyUSB0,102,False,False,1.87,False
5622.84,2,1,/dev/ttyUSB0,103,True,PT100,146.19,120.32
5624.34,2,2,/dev/ttyUSB0,104,False,False,3.02,False
5625.85,3,1,/dev/ttyUSB0,105,True,PT100,145.78,119.24
5627.36,3,2,/dev/ttyUSB0,106,False,False,1.92,False
5628.86,4,1,/dev/ttyUSB0,107,True,PT100,145.98,119.77
5630.37,4,2,/dev/ttyUSB0,108,False,False,3.26,False
5631.87,5,1,/dev/ttyUSB0,109,True,PT100,145.84,119.4
5633.37,5,2,/dev/ttyUSB0,110,False,False,1.65,False
5634.88,6,1,/dev/ttyUSB0,201,True,PT100,145.74,119.13
5636.38,6,2,/dev/ttyUSB0,202,False,False,2.36,False
5637.89,7,1,/dev/ttyUSB0,203,True,PT100,145.83,119.37
5639.39,7,2,/dev/ttyUSB0,204,False,False,1.82,False
5640.89,8,1,/dev/ttyUSB0,205,True,PT100,145.56,118.65
5642.4,8,2,/dev/ttyUSB0,206,False,False,2.69,False
5763.92,1,1,/dev/ttyUSB0,101,True,PT100,147.38,123.48
5765.42,1,2,/dev/ttyUSB0,102,False,False,1.88,False
5766.93,2,1,/dev/ttyUSB0,103,True,PT100,147.16,122.9
5768.44,2,2,/dev/ttyUSB0,104,False,False,3.03,False
5769.94,3,1,/dev/ttyUSB0,105,True,PT100,146.7,121.68
5771.45,3,2,/dev/ttyUSB0,106,False,False,1.93,False
5772.95,4,1,/dev/ttyUSB0,107,True,PT100,146.69,121.65
5774.46,4,2,/dev/ttyUSB0,108,False,False,3.26,False
5775.97,5,1,/dev/ttyUSB0,109,True,PT100,146.59,121.39
5777.47,5,2,/dev/ttyUSB0,110,False,False,1.65,False
5778.97,6,1,/dev/ttyUSB0,201,True,PT100,146.52,121.2
5780.49,6,2,/dev/ttyUSB0,202,False,False,2.37,False
5781.99,7,1,/dev/ttyUSB0,203,True,PT100,146.74,121.78
5783.49,7,2,/dev/ttyUSB0,204,False,False,1.82,False
5785.0,8,1,/dev/ttyUSB0,205,True,PT100,146.71,121.7
5786.5,8,2,/dev/ttyUSB0,206,False,False,2.7,False
5908.03,1,1,/dev/ttyUSB0,101,True,PT100,147.69,124.31
5909.53,1,2,/dev/ttyUSB0,102,False,False,1.88,False
5911.04,2,1,/dev/ttyUSB0,103,True,PT100,147.59,124.04
5912.54,2,2,/dev/ttyUSB0,104,False,False,3.03,False
5914.05,3,1,/dev/ttyUSB0,105,True,PT100,147.08,122.69
5915.55,3,2,/dev/ttyUSB0,106,False,False,1.93,False
5917.05,4,1,/dev/ttyUSB0,107,True,PT100,147.12,122.79
5918.56,4,2,/dev/ttyUSB0,108,False,False,3.27,False
5920.06,5,1,/dev/ttyUSB0,109,True,PT100,146.96,122.37
5921.57,5,2,/dev/ttyUSB0,110,False,False,1.65,False
5923.07,6,1,/dev/ttyUSB0,201,True,PT100,146.89,122.18
5924.57,6,2,/dev/ttyUSB0,202,False,False,2.37,False
5926.08,7,1,/dev/ttyUSB0,203,True,PT100,147.03,122.55
5927.58,7,2,/dev/ttyUSB0,204,False,False,1.83,False
5929.09,8,1,/dev/ttyUSB0,205,True,PT100,146.93,122.29
5930.59,8,2,/dev/ttyUSB0,206,False,False,2.71,False
6052.11,1,1,/dev/ttyUSB0,101,True,PT100,146.91,122.23
6053.61,1,2,/dev/ttyUSB0,102,False,False,1.88,False
6055.12,2,1,/dev/ttyUSB0,103,True,PT100,147.11,122.77
6056.62,2,2,/dev/ttyUSB0,104,False,False,3.03,False
6058.13,3,1,/dev/ttyUSB0,105,True,PT100,146.63,121.49
6059.63,3,2,/dev/ttyUSB0,106,False,False,1.92,False
6061.13,4,1,/dev/ttyUSB0,107,True,PT100,146.8,121.94
6062.64,4,2,/dev/ttyUSB0,108,False,False,3.27,False
6064.14,5,1,/dev/ttyUSB0,109,True,PT100,146.64,121.52
6065.65,5,2,/dev/ttyUSB0,110,False,False,1.65,False
6067.15,6,1,/dev/ttyUSB0,201,True,PT100,146.53,121.23
6068.65,6,2,/dev/ttyUSB0,202,False,False,2.37,False
6070.16,7,1,/dev/ttyUSB0,203,True,PT100,146.61,121.44
6071.66,7,2,/dev/ttyUSB0,204,False,False,1.82,False
6073.17,8,1,/dev/ttyUSB0,205,True,PT100,146.35,120.75
6074.67,8,2,/dev/ttyUSB0,206,False,False,2.7,False
6196.2,1,1,/dev/ttyUSB0,101,True,PT100,145.96,119.71
6197.7,1,2,/dev/ttyUSB0,102,False,False,1.87,False
6199.21,2,1,/dev/ttyUSB0,103,True,PT100,146.31,120.64
6200.71,2,2,/dev/ttyUSB0,104,False,False,3.02,False
6202.21,3,1,/dev/ttyUSB0,105,True,PT100,145.86,119.45
6203.72,3,2,/dev/ttyUSB0,106,False,False,1.92,False
6205.22,4,1,/dev/ttyUSB0,107,True,PT100,146.09,120.06
6206.72,4,2,/dev/ttyUSB0,108,False,False,3.26,False
6208.23,5,1,/dev/ttyUSB0,109,True,PT100,145.94,119.66
6209.73,5,2,/dev/ttyUSB0,110,False,False,1.65,False
6211.24,6,1,/dev/ttyUSB0,201,True,PT100,145.83,119.37
6212.75,6,2,/dev/ttyUSB0,202,False,False,2.36,False
6214.25,7,1,/dev/ttyUSB0,203,True,PT100,145.87,119.47
6215.76,7,2,/dev/ttyUSB0,204,False,False,1.82,False
6217.26,8,1,/dev/ttyUSB0,205,True,PT100,145.56,118.65
6218.77,8,2,/dev/ttyUSB0,206,False,False,2.69,False
6340.29,1,1,/dev/ttyUSB0,101,True,PT100,146.64,121.52
6341.79,1,2,/dev/ttyUSB0,102,False,False,1.87,False
6343.29,2,1,/dev/ttyUSB0,103,True,PT100,146.65,121.54
6344.8,2,2,/dev/ttyUSB0,104,False,False,3.03,False
6346.3,3,1,/dev/ttyUSB0,105,True,PT100,146.23,120.43
6347.81,3,2,/dev/ttyUSB0,106,False,False,1.92,False
6349.31,4,1,/dev/ttyUSB0,107,True,PT100,146.31,120.64
6350.81,4,2,/dev/ttyUSB0,108,False,False,3.26,False
6352.32,5,1,/dev/ttyUSB0,109,True,PT100,146.21,120.38
6353.82,5,2,/dev/ttyUSB0,110,False,False,1.65,False
6355.33,6,1,/dev/ttyUSB0,201,True,PT100,146.13,120.16
6356.83,6,2,/dev/ttyUSB0,202,False,False,2.37,False
6358.33,7,1,/dev/ttyUSB0,203,True,PT100,146.33,120.7
6359.84,7,2,/dev/ttyUSB0,204,False,False,1.82,False
6361.34,8,1,/dev/ttyUSB0,205,True,PT100,146.21,120.38
6362.85,8,2,/dev/ttyUSB0,206,False,False,2.7,False
6484.37,1,1,/dev/ttyUSB0,101,True,PT100,147.77,124.52
6485.88,1,2,/dev/ttyUSB0,102,False,False,1.88,False
6487.38,2,1,/dev/ttyUSB0,103,True,PT100,147.56,123.96
6488.89,2,2,/dev/ttyUSB0,104,False,False,3.03,False
6490.39,3,1,/dev/ttyUSB0,105,True,PT100,147.06,122.63
6491.9,3,2,/dev/ttyUSB0,106,False,False,1.93,False
6493.41,4,1,/dev/ttyUSB0,107,True,PT100,147.05,122.61
6494.91,4,2,/dev/ttyUSB0,108,False,False,3.27,False
6496.41,5,1,/dev/ttyUSB0,109,True,PT100,146.91,122.23
6497.92,5,2,/dev/ttyUSB0,110,False,False,1.65,False
6499.42,6,1,/dev/ttyUSB0,201,True,PT100,146.84,122.05
6500.93,6,2,/dev/ttyUSB0,202,False,False,2.37,False
6502.43,7,1,/dev/ttyUSB0,203,True,PT100,147.02,122.53
6503.93,7,2,/dev/ttyUSB0,204,False,False,1.82,False
6505.44,8,1,/dev/ttyUSB0,205,True,PT100,146.97,122.39
6506.94,8,2,/dev/ttyUSB0,206,False,False,2.7,False
6628.47,1,1,/dev/ttyUSB0,101,True,PT100,147.23,123.08
6629.97,1,2,/dev/ttyUSB0,102,False,False,1.88,False
6631.48,2,1,/dev/ttyUSB0,103,True,PT100,147.33,123.35
6632.98,2,2,/dev/ttyUSB0,104,False,False,3.03,False
6634.49,3,1,/dev/ttyUSB0,105,True,PT100,146.84,122.05
6636.0,3,2,/dev/ttyUSB0,106,False,False,1.92,False
6637.5,4,1,/dev/ttyUSB0,107,True,PT100,146.98,122.42
6639.01,4,2,/dev/ttyUSB0,108,False,False,3.27,False
6640.51,5,1,/dev/ttyUSB0,109,True,PT100,146.81,121.97
6642.01,5,2,/dev/ttyUSB0,110,False,False,1.65,False
6643.52,6,1,/dev/ttyUSB0,201,True,PT100,146.71,121.7
6645.02,6,2,/dev/ttyUSB0,202,False,False,2.37,False
6646.53,7,1,/dev/ttyUSB0,203,True,PT100,146.81,121.97
6648.03,7,2,/dev/ttyUSB0,204,False,False,1.82,False
6649.53,8,1,/dev/ttyUSB0,205,True,PT100,146.61,121.44
6651.04,8,2,/dev/ttyUSB0,206,False,False,2.7,False
6772.56,1,1,/dev/ttyUSB0,101,True,PT100,146.3,120.62
6774.06,1,2,/dev/ttyUSB0,102,False,False,1.87,False
6775.57,2,1,/dev/ttyUSB0,103,True,PT100,146.61,121.44
6777.08,2,2,/dev/ttyUSB0,104,False,False,3.02,False
6778.58,3,1,/dev/ttyUSB0,105,True,PT100,146.14,120.19
6780.09,3,2,/dev/ttyUSB0,106,False,False,1.92,False
6781.59,4,1,/dev/ttyUSB0,107,True,PT100,146.36,120.77
6783.09,4,2,/dev/ttyUSB0,108,False,False,3.26,False
6784.6,5,1,/dev/ttyUSB0,109,True,PT100,146.2,120.35
6786.11,5,2,/dev/ttyUSB0,110,False,False,1.65,False
6787.61,6,1,/dev/ttyUSB0,201,True,PT100,146.09,120.06
6789.12,6,2,/dev/ttyUSB0,202,False,False,2.37,False
6790.62,7,1,/dev/ttyUSB0,203,True,PT100,146.13,120.16
6792.13,7,2,/dev/ttyUSB0,204,False,False,1.82,False
6793.63,8,1,/dev/ttyUSB0,205,True,PT100,145.82,119.34
6795.14,8,2,/dev/ttyUSB0,206,False,False,2.7,False
6916.67,1,1,/dev/ttyUSB0,101,True,PT100,145.31,117.99
6918.17,1,2,/dev/ttyUSB0,102,False,False,1.86,False
6919.68,2,1,/dev/ttyUSB0,103,True,PT100,145.7,119.02
6921.18,2,2,/dev/ttyUSB0,104,False,False,3.02,False
6922.69,3,1,/dev/ttyUSB0,105,True,PT100,145.25,117.83
6924.19,3,2,/dev/ttyUSB0,106,False,False,1.91,False
6925.69,4,1,/dev/ttyUSB0,107,True,PT100,145.49,118.47
6927.2,4,2,/dev/ttyUSB0,108,False,False,3.25,False
6928.7,5,1,/dev/ttyUSB0,109,True,PT100,145.33,118.04
6930.21,5,2,/dev/ttyUSB0,110,False,False,1.64,False
6931.71,6,1,/dev/ttyUSB0,201,True,PT100,145.23,117.78
6933.21,6,2,/dev/ttyUSB0,202,False,False,2.36,False
6934.72,7,1,/dev/ttyUSB0,203,True,PT100,145.22,117.75
6936.23,7,2,/dev/ttyUSB0,204,False,False,1.81,False
6937.73,8,1,/dev/ttyUSB0,205,True,PT100,144.87,116.82
6939.24,8,2,/dev/ttyUSB0,206,False,False,2.69,False
7060.76,1,1,/dev/ttyUSB0,101,True,PT100,144.3,115.31
7062.26,1,2,/dev/ttyUSB0,102,False,False,1.86,False
7063.77,2,1,/dev/ttyUSB0,103,True,PT100,144.7,116.37
7065.27,2,2,/dev/ttyUSB0,104,False,False,3.01,False
7066.77,3,1,/dev/ttyUSB0,105,True,PT100,144.28,115.26
